ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
4798,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4799,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4800,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4801,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4802,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4803,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4804,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4805,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4806,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4807,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4808,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4809,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4810,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4811,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4812,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4813,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4814,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4815,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4816,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4817,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4818,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4819,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4820,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4821,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4822,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4823,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4824,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4825,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4826,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4827,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4828,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4829,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4830,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4831,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4832,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4833,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4834,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4835,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4836,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4837,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4838,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4839,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4840,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4841,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4842,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4843,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4844,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4845,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4846,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4847,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4848,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4849,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4850,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4851,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4852,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4853,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4854,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4855,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4856,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4857,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4858,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4859,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4860,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4861,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4862,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4863,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4864,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4865,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4866,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4867,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4868,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4869,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4870,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4871,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4872,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4873,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
4874,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
